4.911537603747499148e+00,5.231830991525768582e+00,5.469703404629477461e+00,5.067984765650756174e+00,4.784472759329308822e+00,5.267730456199712030e+00,5.846616538198992075e+00,5.984983372875335661e+00,5.423060408193682846e+00,4.887249806613839453e+00
5.500113266701688985e+00,5.882321819089614934e+00,6.180514734401298504e+00,5.687100926372161247e+00,5.332553868350485615e+00,5.912758011448137729e+00,6.592897296476794011e+00,6.762778120795950088e+00,6.091126398072302273e+00,5.460849898324943830e+00
6.157912504247312846e+00,6.613208397557277962e+00,6.987525528745169190e+00,6.381503184153009656e+00,5.938966716547812830e+00,6.637179145143962344e+00,7.435185718878580374e+00,7.644443569419501650e+00,6.840821574409854833e+00,6.100016551798988829e+00
6.892860778587551529e+00,7.434158838435342531e+00,7.904652114185043210e+00,7.160266196147865969e+00,6.608800747504043116e+00,7.451042645147563093e+00,8.385820782685089014e+00,8.644475745540601608e+00,7.681880351326289436e+00,6.811952044601620848e+00
7.713765189270421985e+00,8.355895648532394304e+00,8.948033874280906019e+00,8.033537367050886502e+00,6.804557084530017619e+00,7.996819478817458027e+00,9.458672191693827003e+00,9.779544678495224019e+00,8.267113916318303168e+00,7.002898214398120658e+00
8.630413719672324291e+00,9.390270574332108211e+00,1.013643653277233980e+01,9.042808773839540848e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068979964762419499e+01,1.108874837918907375e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.653688091801180704e+00,1.055032908414967174e+01,1.149006410236378528e+01,1.046200268279883971e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.304285209863436279e+01,1.365931877992217380e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.079569324115457185e+01,1.185044970887690496e+01,1.301791716276323640e+01,1.227771937106196276e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.616934074554683320e+01,1.712082198037504455e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.206990222801681689e+01,1.330721119200571678e+01,1.473105323200017125e+01,1.443446414076406548e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.996310388863932417e+01,2.143886040684263961e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.349127891468301321e+01,1.493971830374951537e+01,1.664528548669343522e+01,1.700193774137989422e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.449476200621002775e+01,2.673651133846841077e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.507640450285002309e+01,1.676984734434002178e+01,1.877520272630944476e+01,2.006531197134684774e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.036632444846635792e+01,3.407911515763265697e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.684361308346361596e+01,1.882287442482778062e+01,2.113286869692955250e+01,2.372892671056356306e+01,2.664522106440862004e+01,2.991936960328105499e+01,3.361444618355996283e+01,3.771706821444309554e+01,4.231865385144469371e+01,4.701391376020451673e+01
1.881311654716970594e+01,2.112468322084376382e+01,2.372348603169212211e+01,2.664063635870556013e+01,2.991487699200472861e+01,3.358973712593461869e+01,3.771419317126891002e+01,4.234223672090495683e+01,4.753797751304127672e+01,5.307895091336592941e+01
2.098141435055185511e+01,2.359184710825492104e+01,2.652431709619995814e+01,2.981748725914339104e+01,3.351461038160135786e+01,3.766380864621864077e+01,4.231852419957799327e+01,4.753797751304127672e+01,5.338768651918704222e+01,5.993974203079879004e+01
2.278735314599963502e+01,2.570094005233342926e+01,2.899107075250131160e+01,3.270726028715883160e+01,3.690573955861688660e+01,4.165040256191877432e+01,4.701390765095381852e+01,5.307895091336592941e+01,5.993974203079879004e+01,0.000000000000000000e+00
